SK_ID_CURR,TARGET
269576,0.022721901056822553
269587,0.10612461978515099
269595,0.033917140316560866
269601,0.0527281173824562
269610,0.48097066618998063
269618,0.025974097807231093
269620,0.15969543077742998
269623,0.014978225002175863
269637,0.047727246158635134
269642,0.01827641208611627
269652,0.06229955905097555
269655,0.009388664561196282
269661,0.1020661477860759
269663,0.07930024614293545
269665,0.015693569647597033
269666,0.03984376753564914
269667,0.020069544072422455
269673,0.06380139351234386
269693,0.03419263225312935
269701,0.0536568732270029
269702,0.02798678856228128
269704,0.15010278072882002
269718,0.09367335075507853
269727,0.011760700754154495
269732,0.04434968524771181
269736,0.05190535590857163
269738,0.04525953949950754
269741,0.017940113626068312
269744,0.015647829633749433
269749,0.2125070504321702
269750,0.060595441442543
269758,0.03946325883661048
269775,0.1268003718725505
269776,0.037923970158191864
269777,0.05702757937255163
269789,0.015518684113135657
269794,0.05225061856450608
269797,0.05006210216178137
269807,0.2250823629222687
269813,0.024834907027248762
269844,0.07120717419138599
269848,0.10112297936986848
269871,0.01917717174358608
269877,0.020884515518695426
269878,0.053042746443211566
269887,0.03176500559463585
269904,0.022673177463539734
269913,0.39686940015700073
269938,0.07360937538239143
269941,0.22934872866315967
269953,0.13389627605130613
269954,0.03168360010416558
269955,0.03806123142364049
269958,0.11812624490822483
269960,0.042652616447908416
269966,0.046515652861396736
269975,0.01939865170820298
269978,0.022840340316274663
269989,0.07110589187131186
269993,0.013044677536246822
269998,0.02684878231396595
270001,0.09593665550602905
270020,0.033615096113701046
270023,0.11504210269927864
270028,0.06388005829893241
270048,0.11028688336635716
270061,0.06381164838593766
270062,0.15656502139999462
270096,0.24909700525388107
270108,0.022931859738729844
270118,0.03988216946896433
270120,0.07399948990711809
270122,0.03002504243026646
270127,0.04585200907574507
270131,0.08908041016518288
270142,0.011969613800971966
270146,0.03247307834535755
270148,0.03435715480659455
270152,0.006990476936234912
270165,0.011955181106796943
270170,0.006826356541825867
270188,0.01838450419307514
270204,0.11889388108783575
270235,0.030983331029281382
270243,0.4670331316627131
270254,0.05326564657633787
270265,0.025643907294357258
270270,0.1830782358119784
270287,0.0381872033604178
270295,0.030571210745251678
270296,0.009657241285074556
270302,0.029658620480582536
270304,0.21306316001168568
270307,0.020978010067442793
270310,0.15353660124076354
270317,0.026752372137691556
270324,0.12153334478999259
270326,0.025042585314353268
270337,0.022751736761558807
270363,0.11992651967312168
270371,0.014812973690420051
270373,0.02106085086366054
270375,0.021426032965907883
270376,0.032488656095823264
270379,0.016602663224825384
270383,0.2155484669559879
270390,0.023209982150795786
270393,0.03978859453919358
270402,0.0254679351320379
270410,0.06462684946034945
270411,0.05670859277511709
270412,0.09218459617397247
270415,0.015199361743581294
270417,0.10337067537857077
270436,0.19210556648898552
270440,0.02078420568398964
270449,0.01604435822645631
270450,0.15146666246150747
270457,0.11229051322036283
270460,0.011768372497391504
270461,0.018245931450349893
270467,0.019420581273111207
270473,0.07004081915947238
270486,0.06871495679215218
270488,0.030720709379397075
270513,0.03128359875108859
270518,0.09800186228319696
270522,0.019787189540196162
270526,0.027000926625301847
270532,0.015423237141607952
270545,0.2129506893577899
270548,0.08615795504755872
270550,0.011830651380383072
270562,0.1031127788809563
270564,0.01170736702947807
270571,0.038802500157968316
270572,0.08984266383550013
270574,0.06132832348782033
270575,0.0994663839661095
270579,0.05400205054886444
270612,0.16738218447736522
270613,0.19237771166045692
270622,0.012899180993115397
270636,0.02693641982732985
270643,0.023461102075130854
270644,0.01645379567078243
270645,0.037378877930430196
270658,0.13970030557848181
270661,0.022177266443811513
270665,0.06710671163325369
270676,0.15196034124662855
270685,0.045294564612487494
270695,0.039217410451386256
270712,0.032461786182587125
270719,0.01719475822817906
270740,0.02990944926689642
270753,0.03166431962548854
270756,0.06149469190258084
270759,0.18413170910752397
270760,0.024534972832424156
270764,0.07057947656842395
270767,0.0419599584957606
270778,0.008005424651964637
270782,0.10745122762879832
270794,0.1904905511735573
270795,0.2504620635526596
270799,0.036548355411469544
270807,0.10513817262735063
270821,0.05346007512422965
270826,0.07294336480774088
270829,0.059617543760859676
270831,0.03483148501676616
270843,0.05350327163492782
270844,0.18099100405304144
270847,0.024839576861873394
270854,0.012905531347372422
270856,0.11654450959070294
270861,0.009934777189735558
270862,0.039486877685899535
270864,0.2062480358826677
270881,0.02970426662173857
270883,0.10094007590887433
270885,0.32721212390996407
270888,0.03498902833074119
270894,0.006926193582722053
270906,0.07074839667885785
270914,0.021830953073504702
270919,0.0508155671953306
270935,0.03557296790468571
270945,0.12366597124614835
270957,0.12415360450143528
270966,0.02967379449144699
270970,0.08727377014693194
270971,0.09593324041610253
270976,0.030815999313996267
270977,0.27894018586399494
270978,0.03237701751286105
270979,0.06260094467937882
270982,0.026089617918461545
270987,0.07352718679482827
270989,0.08697136113924148
270991,0.0704370480413505
270992,0.007939311551804303
270993,0.02493683803023968
270997,0.21124151872505104
271010,0.25595624983457116
271025,0.029648446910911775
271037,0.06657600928805314
271038,0.013508896598597461
271054,0.026752590535064128
271056,0.07754950621987779
271065,0.018996759508428752
271070,0.03600077944329064
271095,0.02750189797708002
271099,0.019556046404402075
271102,0.026490222367612552
271103,0.04722858733061298
271105,0.15832471561843928
271106,0.048968162029477284
271117,0.056491374241793776
271134,0.09341767225614143
271135,0.0886252194792492
271137,0.14458213628538877
271145,0.14826030312270658
271149,0.09004576927291795
271195,0.03024515377059454
271199,0.09161864166889475
271200,0.21559252400289922
271220,0.025288835861035742
271233,0.08310174254866612
271234,0.10874176720318726
271236,0.07779277015112925
271248,0.012174626156144373
271250,0.2604685877304422
271251,0.04772188258294925
271255,0.04122208180905301
271261,0.028999067038958444
271269,0.0217801537598228
271276,0.031089828065459253
271296,0.28384106848812835
271304,0.18877187613239144
271314,0.009542491989123224
271318,0.007542867417064562
271322,0.011206992061805459
271325,0.03706358622533526
271354,0.051607373159855745
271355,0.028135114755799807
271359,0.024218424146573384
271361,0.026568579303898315
271363,0.3808283906486508
271367,0.12869977258767237
271368,0.039292020763222676
271369,0.02297432957179131
271393,0.3246453783909493
271409,0.08535153181020241
271415,0.035661825504499894
271418,0.11223099867651312
271429,0.09851885714376812
271431,0.021670097064069537
271432,0.33483418432907563
271442,0.0772034416517679
271446,0.10173280688668727
271448,0.05601961924608057
271450,0.3640212568951001
271452,0.028688250021674924
271460,0.09708560413876617
271461,0.11684128423802614
271472,0.04794614457671481
271496,0.02082313651711039
271515,0.03679329152651747
271527,0.06633484224307647
271537,0.10315229273155194
271544,0.042020049648815554
271562,0.06571051922956773
271565,0.02180434259963159
271566,0.15206904394127005
271567,0.05306327501424089
271570,0.14433983348323287
271576,0.04136687232469821
271582,0.18907414684700644
271586,0.05057466918629341
271593,0.08367187503503448
271598,0.035043362435348675
271606,0.032743755835208076
271607,0.026328114719683538
271616,0.18853307508044603
271617,0.048170048766791346
271624,0.04986355575239548
271638,0.13227117343240846
271652,0.025408302879724076
271657,0.013919413790938083
271662,0.04819847748488162
271665,0.036017882590091366
271667,0.03671897231842891
271670,0.03406422608410903
271675,0.050962714775229075
271679,0.19108980083757734
271682,0.22612546578888315
271696,0.04193284814613172
271699,0.010110113551138337
271733,0.03025004637999251
271739,0.0484695908423339
271746,0.017882723865750644
271753,0.061602980880680766
271756,0.15062657456156206
271762,0.11727054160744001
271777,0.02254287828657328
271781,0.013691062637133216
271785,0.023943864498829896
271786,0.029974824634862843
271790,0.02625428025183163
271801,0.06965445830709831
271806,0.04171733023870398
271807,0.10265919216754223
271810,0.05471514956811599
271811,0.03176714585409899
271815,0.06643581856349957
271847,0.009138436197882838
271875,0.059942992617021136
271878,0.051787073964153316
271880,0.09093089653803163
271883,0.042578709479353584
271911,0.10713966551014553
271912,0.04257359328283883
271914,0.07368372436745718
271922,0.08268799983994468
271933,0.015437733116757689
271945,0.03309126061728893
271952,0.014061998280744932
271954,0.04587012501011136
271961,0.08775299025393667
271967,0.021311936512398388
271969,0.010986379525876184
271980,0.08233897177686536
271989,0.015452373832930924
271991,0.12294096786904864
272000,0.032117874580389234
272004,0.081624163145591
272010,0.04379923466306366
272013,0.3122873718462913
272029,0.05488546092810998
272030,0.034273417528000116
272031,0.025429506222574578
272035,0.011192181974038904
272040,0.20257056576994403
272043,0.03204027680425421
272055,0.09396161323220793
272068,0.09302203197136949
272075,0.11848373959824722
272081,0.011661455522849367
272090,0.01910265612542518
272104,0.016657391507742276
272116,0.029400723132316106
272121,0.011770662761568877
272129,0.032287559452769746
272143,0.050052227099964895
272146,0.03600777832932126
272148,0.30305487816794396
272152,0.11678257935106777
272167,0.048130050028140456
272180,0.02683499470983022
272192,0.01218668440087821
272201,0.021229628890189166
272205,0.03474145499290239
272209,0.15816571964893064
272211,0.03296774390669173
272228,0.03879388326270184
272233,0.1529564850776439
272235,0.110793448573766
272249,0.16246456261715386
272267,0.07882576430310013
272270,0.03425311035995643
272276,0.02439282394618749
272302,0.07506067366483281
272303,0.025901514247783558
272308,0.05959483838248945
272309,0.08787798665178877
272311,0.05150996103400135
272313,0.016403069654604766
272353,0.03612306837526211
272366,0.03958808026389681
272367,0.03370877650419532
272371,0.03585576519340902
272381,0.020730048442161773
272404,0.13005739452835996
272405,0.04239598567022039
272418,0.12382965387820465
272419,0.02276765323634148
272425,0.05153693160024161
272438,0.03169679006549411
272444,0.033396214651512254
272445,0.05434753269000085
272462,0.019962626397016184
272474,0.015272855459685212
272478,0.12003279318908187
272479,0.14798237582152432
272480,0.05140342582500862
272482,0.019698247037454052
272511,0.40492365125790625
272512,0.017137609324308568
272516,0.012647857229170915
272517,0.028052039397003025
272522,0.060282878916976895
272537,0.08632649814004326
272555,0.03024728793625887
272564,0.13312077040021097
272566,0.050913374321316665
272573,0.0190464799641051
272575,0.016804733756158326
272583,0.045776338201474615
272593,0.04951171975797944
272627,0.024766264303017333
272628,0.057893502203484444
272630,0.020532466870616342
272632,0.018889273944385995
272635,0.3199928577507741
272636,0.03293636097166548
272661,0.015552311912487963
272669,0.027131381409266898
272672,0.018901299191278993
272681,0.1294531747402962
272682,0.05194265689115076
272691,0.032990288387743295
272697,0.028869578011343572
272706,0.03758531673866553
272708,0.025978943855246604
272717,0.044830469820020424
272722,0.013760290054527115
272723,0.021140873206870397
272737,0.008784573088389197
272744,0.016139267769023736
272752,0.2595080319979044
272757,0.0156440951146108
272760,0.024906147564686683
272763,0.041835611893539265
272768,0.03415217218928399
272779,0.03238825231262427
272781,0.2725518301052279
272787,0.08131198005177688
272795,0.09226890226212522
272799,0.03686060914991683
272820,0.18736913369853503
272821,0.03451530336228299
272829,0.09521188119513944
272852,0.03262640284015101
272863,0.08064707620874445
272878,0.05467881883922903
272886,0.01881297376830819
272891,0.18824985245326653
272903,0.08247387135739731
272914,0.008802481173834776
272928,0.10435242148045215
272937,0.09497530796934023
272938,0.10114358330192448
272944,0.057749997732277805
272965,0.24591597511834265
272967,0.04697857342265448
272969,0.12053495480692418
272983,0.14757816336716303
272998,0.12613203671590215
273002,0.04537941974193505
273005,0.03580060047244669
273010,0.04506191655918113
273011,0.021368580729950397
273017,0.026473197134756363
273021,0.157298784133482
273023,0.1292670080950032
273027,0.05684617892199729
273035,0.016077226356013437
273047,0.2182371354694709
273053,0.014781242717106657
273060,0.2659884153761407
273062,0.04493399858549537
273074,0.053398316157098544
273078,0.043836204205205884
273079,0.021782723036982567
273087,0.03418355518034162
273107,0.03267722815585513
273109,0.010746907884551989
273112,0.014984378010539047
273113,0.06738789728153873
273117,0.11988746348009997
273121,0.2536435396419779
273137,0.02396859959187414
273156,0.029593427390470748
273157,0.12370616403400152
273177,0.08930239109869144
273192,0.02322382009030477
273193,0.011578704171601171
